hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
426,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,37.35369136
427,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,37.35369136
428,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,0,1,0,0,2,1,37.35369136
429,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,37.35369136
430,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,37.35369136
431,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,37.35369136
432,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,37.35369136
433,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,37.35369136
434,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,37.35369136
435,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,1,37.35369136
436,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,37.35369136
437,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,37.35369136
438,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,2,0,0,0,0,0,2,1,37.35369136
439,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,37.35369136
440,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,37.35369136
441,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,24.16290488
442,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,24.16290488
443,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,24.16290488
444,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,24.16290488
446,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,24.16290488
447,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,24.16290488
448,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,0,1,2,0,0,0,0,1,0,1,1,24.16290488
449,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,30.40727874
450,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,30.40727874
451,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,1,30.40727874
452,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,24.16290488
453,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,30.40727874
454,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,24.16290488
455,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,30.40727874
456,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,24.16290488
457,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,30.40727874
458,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,30.40727874
459,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,24.16290488
460,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
461,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,30.40727874
462,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,30.40727874
463,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,2,1,30.40727874
464,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,30.40727874
465,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,2,1,24.16290488
466,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,24.16290488
468,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,30.40727874
469,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,2,0,1,2,0,0,0,0,2,1,2,1,24.16290488
470,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,30.40727874
471,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,30.40727874
472,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,30.40727874
473,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,1,30.40727874
474,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,30.40727874
475,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,30.40727874
476,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,30.40727874
477,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,24.16290488
478,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,30.40727874
479,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,24.16290488
480,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,24.16290488
481,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,24.16290488
482,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
483,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,24.16290488
484,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
485,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,24.16290488
486,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
487,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,30.40727874
488,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,24.16290488
489,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,30.40727874
490,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
491,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,4,1,35.08183565
492,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,35.08183565
493,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,2,4,1,35.08183565
494,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,4,1,35.08183565
495,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,61.82066827
496,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,2,4,1,35.08183565
497,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4,1,61.82066827
498,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,35.08183565
499,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,61.82066827
500,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,61.82066827
501,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,4,1,35.08183565
502,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,35.08183565
503,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,35.08183565
504,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,61.82066827
505,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,35.08183565
506,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,35.08183565
507,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,35.08183565
508,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,35.08183565
509,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,2,1,1,2,0,0,0,0,0,2,4,1,35.08183565
510,1,0,0,0,1,0,0,1,1,0,5,0,1,1,0,2,1,1,4,0,2,0,0,0,0,4,1,79.96904436
511,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,35.08183565
512,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,2,4,1,35.08183565
513,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,35.08183565
514,1,0,0,0,1,0,0,1,1,0,5,0,3,0,0,2,0,2,3,0,2,0,0,0,0,4,1,79.96904436
515,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,4,1,35.08183565
516,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
517,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,0,0,0,4,1,35.08183565
518,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,35.08183565
519,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,35.08183565
520,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,4,1,35.08183565
521,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
522,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1,35.08183565
523,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,4,1,35.08183565
525,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,35.08183565
526,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,35.08183565
527,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,0,1,2,0,2,0,0,0,0,4,1,35.08183565
528,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,2,3,1,47.06455749
529,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,33.68115209
530,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,33.68115209
531,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,47.06455749
532,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,1,33.68115209
533,1,0,0,0,1,0,0,1,0,1,4,0,2,0,0,2,0,2,2,1,1,0,0,0,0,3,1,15.15651844
534,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,3,1,33.68115209
535,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,33.68115209
536,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,33.68115209
537,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,2,0,3,1,47.06455749
538,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,47.06455749
539,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,33.68115209
540,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,33.68115209
541,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,47.06455749
542,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,47.06455749
543,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,47.06455749
544,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,33.68115209
545,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,33.68115209
546,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,27.40659837
547,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,27.40659837
548,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,46.54388731
549,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
550,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,27.40659837
551,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,27.40659837
552,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,2,0,0,0,0,1,0,2,1,27.40659837
553,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,46.54388731
554,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
555,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,2,1,27.40659837
556,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,27.40659837
557,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,46.54388731
558,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,3,1,0,0,0,0,2,0,2,1,12.33296927
559,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,27.40659837
560,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
561,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,27.40659837
562,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,46.54388731
563,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,1,27.40659837
564,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,1,1,2,1,0,0,0,0,1,0,2,1,46.54388731
565,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
566,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,27.40659837
567,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,27.40659837
568,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,2,1,27.40659837
569,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,27.40659837
570,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
571,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,27.40659837
572,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,2,1,0,3,0,0,0,0,2,1,27.40659837
573,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
575,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,27.40659837
576,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,46.54388731
577,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
578,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,27.40659837
579,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,0,2,1,2,0,0,0,0,0,0,2,1,27.40659837
580,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
581,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,27.40659837
582,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
583,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,1,27.40659837
584,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,0,2,2,1,0,0,0,0,0,0,2,1,27.40659837
585,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,28.07877365
586,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,27.40659837
587,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
588,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,27.40659837
589,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,2,1,46.54388731
590,1,0,0,0,1,0,0,1,0,1,4,0,2,0,0,2,0,1,3,0,1,0,0,0,0,2,1,12.33296927
591,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,27.40659837
592,1,0,0,0,1,0,0,1,1,0,6,1,0,0,2,1,2,3,3,0,2,0,0,0,1,2,1,68.51649593
593,1,0,0,0,1,0,0,1,1,0,4,0,0,1,1,2,0,1,3,0,2,0,0,1,0,4,1,21.53115773
594,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,2,1,0,1,0,0,0,0,4,1,47.84701718
595,1,0,0,0,1,1,0,0,1,0,5,0,1,1,0,2,1,2,3,0,0,0,0,1,0,4,1,145.8315415
596,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,4,1,47.84701718
597,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,47.84701718
598,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,4,1,47.84701718
599,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,4,1,47.84701718
600,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,47.84701718
601,1,0,0,0,1,0,0,1,1,0,5,0,3,0,0,2,0,3,2,1,0,0,0,1,0,4,1,109.0672757
602,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,1,2,0,1,0,0,1,0,4,1,47.84701718
603,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,47.84701718
604,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,47.84701718
605,1,0,0,1,0,1,0,0,0,1,3,0,2,0,1,0,0,2,1,0,1,0,0,0,0,4,1,47.84701718
606,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,47.84701718
607,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,47.84701718
608,1,0,0,0,1,0,1,0,1,0,4,0,2,0,0,2,0,2,2,0,0,0,0,2,0,4,1,28.78885443
609,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,47.84701718
610,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,1,47.84701718
611,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,1,47.84701718
612,1,0,0,1,0,1,0,0,1,0,3,0,0,0,1,0,2,2,1,0,0,0,0,0,1,4,1,63.97523207
613,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,4,1,63.97523207
614,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,4,1,47.84701718
615,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,47.84701718
616,1,0,0,1,0,0,1,0,0,1,3,0,1,1,0,1,0,2,1,1,0,0,0,0,0,4,1,47.84701718
617,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,34.36724645
618,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,34.36724645
619,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,34.36724645
620,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,34.36724645
621,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,34.36724645
622,1,0,0,1,0,1,0,0,1,0,3,0,0,0,1,0,2,2,1,0,0,0,0,0,0,4,1,34.36724645
623,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,4,1,34.36724645
624,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,2,2,0,0,0,0,0,2,4,1,15.4652609
625,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,0,2,2,1,0,0,0,0,0,0,4,1,34.36724645
626,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,4,1,34.36724645
627,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,34.36724645
628,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,34.36724645
629,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,2,1,2,0,1,0,0,0,0,4,1,34.36724645
630,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,2,2,1,1,0,0,0,0,4,1,15.4652609
631,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,0,0,0,4,1,34.36724645
632,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,34.36724645
633,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,34.36724645
634,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,34.36724645
635,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,1,2,0,0,0,0,1,0,4,1,34.36724645
636,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1,130.0101292
637,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,34.36724645
638,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,34.36724645
639,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,2,2,1,1,0,0,0,0,4,1,15.4652609
640,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,34.36724645
641,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,34.36724645
642,1,0,0,0,1,0,1,0,1,0,4,0,1,0,1,1,1,2,2,1,0,0,0,0,0,4,1,15.4652609
643,1,0,0,0,1,0,0,1,1,0,4,0,0,1,1,2,0,2,2,0,3,0,0,0,0,4,1,15.4652609
644,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0,4,1,34.36724645
645,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,3,0,0,2,0,0,0,1,4,1,34.36724645
646,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,34.36724645
647,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,4,1,34.36724645
648,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,2,1,34.36724645
649,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,34.36724645
650,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,34.36724645
651,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,34.36724645
