hh_id,weight
2070,39.59296
2071,12.688441
2072,18.62561
2073,27.933811
2074,18.625608
2075,17.562355
2076,24.39987
2077,29.358667
2078,13.927948
2079,18.57534
2080,142.21523
2081,18.62561
2082,13.930171
2083,20.494566
2084,18.57744
2085,13.929166
2086,20.162828
2087,37.774815
2088,15.543105
2089,14.984917
2090,22.744093
2091,17.117022
2092,17.555529
2093,82.07714
2094,4.5821447
2095,23.918564
2096,52.48437
2097,27.033768
2098,10.177012
2099,10.177018
2100,21.960575
2101,148.99982
2102,18.62561
2103,8.827167
2104,34.86374
2105,34.86337
2106,31.51638
2107,41.589752
2108,40.188675
2109,23.089876
2110,67.889336
2111,14.984916
2112,26.556124
2113,17.198328
2114,31.090105
2115,20.162716
2116,28.775518
2117,19.503204
2118,38.468994
2119,21.783531
2120,27.858484
2121,17.117018
2122,21.783531
2123,18.910763
2124,13.927379
2125,19.432474
2126,46.007072
2127,17.197765
2128,35.48024
2129,117.998245
2131,569.99
2132,17.117031
2133,25.544489
2134,25.551477
2135,11.754546
2136,19.503206
2137,18.884407
2138,14.984918
2139,46.479706
2140,22.631563
2141,18.577625
2142,45.422966
2143,9.802593
2144,25.737122
2145,32.557163
2146,9.670423
2147,41.634266
2148,42.94132
2149,17.049765
2150,6.2775564
2151,14.767003
2152,17.047382
2153,17.62278
2154,20.163094
2155,44.452473
2156,32.356
2157,13.596693
2158,39.405865
2159,58.8174
2160,39.501606
2161,43.087017
2162,150.99924
2163,22.744093
2164,18.910763
2165,19.503204
2166,17.491758
2167,25.351107
2168,41.59797
2169,23.548502
2170,13.929721
2171,18.884407
2172,18.910763
2173,20.41805
2174,18.529713
2175,23.94582
2176,28.835497
2177,46.194923
2178,13.930171
2179,40.29878
2180,51.02194
2181,18.806362
2182,18.409927
2183,35.175953
2184,11.987622
2185,83.78453
2186,12.407882
2187,18.835344
2188,27.595938
2189,15.287695
2190,61.637672
2191,13.549916
2192,40.558685
2193,13.929001
2194,19.882753
2195,11.985613
2196,22.28637
2197,41.3605
2198,54.58714
2199,51.46018
2200,20.649904
2201,18.62561
2202,24.65718
2203,32.01677
2204,23.23586
2205,149.98862
2206,14.984933
2207,28.79906
2208,30.041822
2209,19.503206
2210,23.958431
2211,17.556559
2212,40.351498
2213,29.535921
2214,27.396568
2215,16.601727
2216,10.176788
2217,34.956627
2218,24.674774
2219,59.489586
2220,27.116907
2221,258.6468
2222,23.762232
2223,20.157534
2224,20.21755
2225,18.835344
2226,27.37911
2227,14.984917
2228,11.872961
2229,19.432318
2230,122.2229
2231,43.107067
2232,19.457487
2233,24.96609
2234,74.82482
2235,65.99303
2236,19.025143
2237,10.176736
2238,35.48044
2239,29.533653
2240,24.397158
2241,35.016113
2242,40.01146
2243,18.884405
2244,24.268179
2245,22.744093
2246,15.693703
2247,28.524883
2248,32.014355
2249,95.733795
2250,31.50586
2251,25.44497
2252,29.435093
2253,223.97195
2254,36.034767
2255,13.927948
2256,13.594336
2257,18.40993
2258,40.965736
2259,22.631544
2260,17.050556
2261,39.494186
2262,23.086678
2263,39.525883
2264,64.8071
2265,18.529747
2266,18.625608
2267,30.314072
2268,35.6443
2269,100.881294
2271,42.341366
2272,171.91826
2273,18.910763
2274,22.782429
2275,24.966091
2276,16.264374
2277,60.187885
2278,17.048512
2279,22.239336
2280,20.169994
2281,32.0144
2282,20.16293
2283,76.26402
2284,23.92245
2285,30.040354
2286,17.555426
2287,35.48094
2288,21.147354
2289,13.933147
2290,17.492668
2291,126.4754
2292,17.570131
2293,27.175097
2294,19.432314
2295,40.58665
2296,42.54904
2297,68.51478
2298,39.191673
2299,31.928148
2300,22.97299
2301,95.995575
2302,17.19777
2303,76.68627
2304,23.908476
2305,15.083901
2306,33.489815
2307,20.061617
2308,16.89219
2309,33.32303
2310,60.396202
2311,28.524881
2312,18.529713
2313,35.5074
2314,28.605476
2315,17.545132
2316,13.930172
2317,16.642239
2318,18.910763
2319,10.779638
2320,22.97299
2321,39.939564
2322,20.15753
2323,18.884405
2324,25.526861
2325,34.862736
2326,16.247753
2327,25.54155
2328,23.425772
2329,20.162716
2330,15.082977
2331,24.397163
2332,48.58365
2333,22.861813
2334,17.788584
2335,57.779556
2336,24.96609
2337,25.44497
2338,28.552391
2339,33.909866
2340,30.141502
2341,48.79186
2342,30.699165
2343,60.74815
2344,35.829533
2345,23.471487
2346,20.16366
2347,45.428333
2348,19.432316
2349,25.457264
2350,35.54232
2351,26.368435
2352,19.432316
2353,27.1762
2354,13.595358
2355,14.984916
2356,31.833187
2357,22.28644
2358,28.2192
2359,13.931605
2360,18.855982
2361,25.771355
2362,115.12269
2363,13.598702
2364,29.533613
2365,20.028835
2366,46.021587
2367,17.55555
2368,19.028189
2369,91.989136
2370,16.09569
2371,14.766348
2372,19.432316
2373,13.928624
2374,25.44497
2375,34.8629
2376,30.039803
2377,54.88718
2378,150.99994
2379,20.162716
2380,29.534199
2381,25.457264
2382,37.599155
2383,18.910763
2384,23.425772
2385,33.33796
2386,635.96765
2387,20.939093
2388,24.96609
2389,34.862736
2390,154.99506
2391,67.99193
2392,13.928795
2393,69.991776
2394,18.40993
2395,18.913803
2396,34.862736
2397,21.783531
2398,17.197765
2399,27.101023
2400,33.183243
2401,25.748808
2402,10.177029
2403,17.047626
2404,137.89417
2405,19.088757
2406,23.7894
2407,40.60716
2408,40.74847
2409,22.97299
2410,14.76732
2411,9.203744
2412,22.287409
2413,38.844734
2414,16.603907
2415,62.832546
2416,33.806583
2417,20.216595
2418,37.774815
2419,71.70262
2420,29.544422
2421,34.294903
2422,24.665005
2423,41.101955
2424,15.994061
2425,10.036331
2426,16.05065
2427,23.966686
2428,35.480915
2430,272.99994
2431,72.24238
2432,19.432316
2433,18.910763
2434,40.847424
2435,19.503206
2436,64.54351
2437,44.931194
2438,69.991104
2439,69.97342
2440,20.162716
2441,20.15753
2442,20.65315
2443,37.959705
2444,21.783531
2445,14.085712
2446,18.835346
2447,13.928073
2448,19.941725
2449,18.577358
2450,20.16273
2451,24.397158
2452,49.308056
2453,18.835443
2454,18.884405
2455,34.862774
2456,34.863663
2457,25.458973
2458,68.19199
2459,33.656948
2460,23.944014
2461,42.64565
2462,18.409927
2463,47.51187
2464,17.117025
2465,30.026758
2466,10.861759
2467,15.896173
2468,6.279723
2469,76.52085
2470,100.35632
2471,18.835346
2472,18.835346
2473,41.101955
2474,21.595259
2475,8.49798
2476,18.910763
2477,24.000212
2478,29.53502
2479,35.48024
2480,18.579021
2481,20.162716
2482,17.198074
2483,18.910763
2484,19.432316
2485,19.432316
2486,38.592934
2487,24.037643
2488,22.918026
2489,13.930171
2490,58.512054
2492,23.713314
2493,22.28691
2494,18.835346
2495,13.596705
2496,19.642574
2497,18.518581
2498,20.162716
2499,19.16406
2500,16.416945
2502,17.117018
2503,36.882744
2504,18.62561
2505,18.40993
2506,24.966097
2507,15.277942
2508,18.579021
2509,25.44497
2510,31.19078
2511,19.503208
2512,18.40993
2513,52.493584
2514,24.96609
2515,38.865147
2516,24.96609
2517,58.454475
2518,19.432316
2519,20.162737
2520,147.99734
2521,85.97704
2522,18.910854
2523,34.863117
2524,19.749063
2525,21.783533
2526,23.710981
2527,56.02264
2528,34.862736
2529,8.372468
2530,39.494186
2531,13.930172
2532,81.56041
2533,27.010576
2534,13.93168
2535,15.696865
2536,17.075441
2537,13.59585
2538,18.857677
2539,35.963512
2540,17.19839
2541,58.512054
2542,22.286366
2543,47.80162
2544,199.9913
2545,16.63727
2546,125.966034
2547,59.60622
2548,80.507355
2549,23.929138
2550,34.862736
2551,19.024843
2552,21.783531
2553,8.744542
2554,79.480385
2555,20.821926
2556,454.99994
2557,227.99747
2558,23.918562
2559,29.417322
2560,14.765811
2561,23.918562
2562,31.810902
2563,15.082977
2564,24.96609
2565,25.457264
2566,11.990793
2567,17.198397
2568,64.8071
2569,39.21856
2570,24.397985
2571,8.49798
2572,34.70519
2573,25.507957
2574,49.392315
2575,21.783531
2576,95.805405
2577,146.7872
2578,77.98255
2579,35.480423
2580,37.986053
2581,13.930422
2582,13.257257
2583,43.086487
2584,50.44782
2585,35.480244
2586,18.579021
2587,33.656948
2588,18.79752
2590,51.46018
2591,24.329441
2592,24.966091
2593,34.865314
2594,34.992363
2595,19.373535
2596,27.555328
2597,18.857677
2598,30.219786
2599,34.862736
2600,24.268177
2601,28.524864
2602,34.91456
2603,20.16293
2604,34.862736
2605,30.039803
2606,18.108734
2608,19.642574
2609,18.427319
2610,19.432316
2611,4.5823064
2612,227.99225
2613,21.783533
2614,18.62561
2615,124.78909
2616,72.991875
2617,130.28688
2618,36.720955
2619,66.990974
2620,23.943323
2621,25.457272
2622,58.465256
2623,15.730482
2624,14.984916
2625,43.401886
2626,43.087517
2627,353.9805
2628,22.319508
2629,42.049137
2630,17.197853
2631,60.04402
2632,38.20396
2633,7.7549396
2634,19.249037
2635,18.109247
2636,45.894478
2637,18.884407
2638,9.070891
2639,14.766884
2640,17.04689
2641,45.949085
2642,25.352285
2643,58.016926
2644,160.98686
2645,29.53412
2646,14.98493
2647,58.418205
2648,13.928752
2649,18.884405
2650,45.92179
2651,54.588753
2652,30.405752
2653,18.529678
2654,17.491888
2655,35.4804
2656,64.44076
2657,18.884407
2658,64.49289
2659,18.57484
2660,17.555843
2661,17.55536
2662,19.088757
2663,13.930171
2664,18.62561
2665,34.863735
2666,40.96575
2667,16.111006
2668,36.79096
2669,635.93616
2670,22.28637
2671,17.047464
2672,57.822334
2673,34.01862
2674,41.735493
2675,35.175953
2676,17.55588
2677,18.910763
2678,18.884405
2679,64.65425
2680,11.727357
2681,13.934012
2682,18.62561
2683,22.631544
2684,33.806583
2685,25.457264
2686,18.57484
2688,54.737946
2689,18.91076
2690,23.085701
2691,19.432316
2692,64.603035
2693,19.34567
2694,41.809338
2695,6.4052706
2696,278.97775
2697,19.432316
2698,21.147354
2699,21.783531
2700,11.985613
2701,40.645092
2702,24.966091
2703,23.918564
2704,19.432316
2705,18.152817
2706,25.542204
2707,54.29692
2708,41.163647
2709,13.928491
2710,24.268177
2711,29.24055
2712,20.163994
2713,21.575106
2714,35.48177
2715,24.397633
2716,52.438896
2717,65.02241
2718,23.918562
2719,34.01862
2720,14.984927
2721,77.72078
2722,16.813702
2723,66.38997
2724,14.766155
2725,59.19284
2726,108.01051
2727,19.025423
2728,18.51999
2729,20.162716
2730,18.528105
2731,17.197784
2732,62.06054
2733,51.940987
2734,43.086754
2735,40.906616
2736,24.397198
2737,21.783531
2738,20.15753
2739,54.5802
2740,39.012196
2741,36.77102
2742,35.481434
2743,15.083992
2744,8.50984
2745,20.157528
2746,36.92015
2747,33.796368
2748,32.165936
2749,42.992485
2750,24.867336
2751,24.96722
2752,84.122925
2753,45.3526
2754,33.208405
2755,25.457264
2756,23.425772
2757,36.606842
2758,20.15753
2759,25.922533
2760,33.875
2761,19.432316
2762,20.162714
2763,17.555563
2764,34.862885
2765,283.96753
2766,17.117027
2767,10.177012
2768,41.265728
2769,83.62866
2770,26.296253
2771,25.457264
2772,18.884407
2773,30.039978
2774,8.284466
2775,136.68863
2776,21.636187
2777,69.61278
2778,34.294903
2779,36.720955
2780,13.928917
2781,19.710442
2782,18.910763
2783,146.9962
2785,25.54258
2786,139.954
2787,24.3976
2788,44.29595
2789,28.52487
2790,67.99112
2791,34.572968
2792,23.943226
2793,13.167406
2794,114.96916
2795,28.524864
2796,17.04728
2797,13.927829
2798,14.768654
2799,24.268177
2800,11.985448
2801,21.45934
2802,23.918562
2803,23.354952
2804,23.471487
2805,19.432316
2806,7.7448945
2807,51.871468
2808,18.835346
2809,27.3501
2810,20.15753
2811,15.718531
2812,17.556076
2813,18.91076
2814,14.984917
2815,24.398142
2816,19.013758
2817,148.71655
2818,19.55658
2819,57.973015
2820,18.884407
2821,13.929555
2822,74.78515
2823,23.471487
2825,28.559933
2826,24.96609
2827,35.175953
2828,39.445965
2829,37.244736
2830,41.73973
2831,21.783533
2832,13.59442
2833,35.480244
2834,40.46667
2835,23.944536
2836,10.903427
2837,32.165936
2838,11.727357
2839,24.62307
2840,22.744093
2841,34.783047
2842,41.54038
2843,14.984916
2844,31.19078
2845,23.908148
2846,146.99718
2847,37.703712
2848,18.835344
2849,22.631596
2850,28.524857
2851,23.425772
2852,15.082227
2853,21.721884
2854,21.048304
2855,25.44497
2856,16.31508
2857,25.291353
2858,74.542244
2859,16.670658
2860,48.2713
2861,23.471487
2862,18.835344
2863,31.928148
2864,66.97318
2865,65.05889
2866,19.432316
2867,14.984916
2868,36.720955
2869,18.835344
2870,17.047464
2871,41.607212
2872,17.795744
2873,25.557253
2874,51.02194
2875,31.128
2876,227.95242
2877,54.121593
2878,28.524864
2879,23.944147
2880,18.884407
2881,262.1177
2882,12.204897
2883,18.108452
2884,18.91076
2885,18.578646
2886,28.524857
2887,24.96609
2888,30.43973
2889,32.568974
2890,30.671553
2891,37.480972
2892,9.186657
2893,10.176756
2894,37.3912
2895,388.97754
2896,13.59461
2897,12.001805
2898,18.52848
2899,19.024948
2900,42.4951
2901,17.555359
2902,28.462831
2903,69.996376
2904,22.556242
2905,38.203957
2906,26.11064
2907,19.432316
2908,367.9996
2909,65.05907
2910,34.86328
2911,21.783531
2912,32.176033
2913,13.928289
2914,21.783531
2915,23.087215
2916,31.969587
2917,20.162716
2918,28.524857
2919,18.574839
2920,18.835346
2921,41.3605
2922,10.189575
2923,30.03797
2924,37.946186
2925,18.91076
2926,18.910763
2927,23.908237
2928,367.43094
2929,23.471487
2930,50.892513
2931,23.918562
2932,28.52486
2933,18.91076
2934,19.025928
2935,18.531612
2936,18.835346
2937,24.477514
2938,30.937399
2939,41.965427
2940,21.783531
2941,20.301037
2942,40.770157
2943,25.457264
2944,19.088757
2945,15.82754
2947,22.969257
2948,20.15753
2949,19.432316
2950,18.109379
2951,53.992718
2952,28.524998
2953,21.783531
2954,27.50603
2955,14.984921
2956,235.9819
2957,427.94293
2958,23.975988
2959,19.034384
2960,30.715244
2961,67.81271
2962,24.96609
2963,23.471487
2964,18.884407
2965,38.648376
2966,19.024992
2967,27.464542
2968,18.910763
2969,17.048082
2970,28.524889
2971,55.62417
2972,99.62238
2973,76.96884
2974,15.705009
2975,36.719234
2976,18.528793
2977,38.32329
2978,16.741114
2979,13.59461
2980,23.710981
2981,18.600515
2982,18.433912
2983,19.503206
2984,16.33305
2985,43.906326
2986,80.85942
2987,23.892017
2988,14.767279
2989,17.048761
2990,6.2772393
2991,11.98631
2992,27.969728
2993,22.65096
2994,37.056202
2995,39.64847
2996,18.884407
2997,25.564318
2998,28.429155
2999,39.520172
3000,14.421426
3001,81.91723
3002,17.117022
3003,13.930171
3004,25.507275
3005,17.556116
3006,74.317474
3007,29.253212
3008,23.979967
3009,53.826775
3010,22.532207
3011,196.22838
3012,17.048439
3013,13.291164
3014,39.570343
3015,35.129875
3016,22.76083
3017,25.352285
3018,274.69308
3019,45.287373
3020,12.936121
3021,28.524864
3022,20.478767
3023,28.52486
3024,27.35289
3025,7.7445884
3026,33.38425
3027,20.993843
3028,39.054874
3029,36.83054
3030,25.457268
3031,7.7402616
3032,30.328178
3033,14.98492
3034,30.047787
3036,18.62561
3037,18.79816
3038,18.910763
3039,51.871468
3040,14.76645
3041,191.99469
3042,31.51638
3043,33.17688
3044,17.197853
3045,17.117018
3046,17.55536
3047,43.900562
3048,28.322828
3049,11.985547
3050,71.928314
3051,28.54049
3052,36.966022
3053,24.073097
3054,8.827167
3055,15.839631
3056,19.503206
3057,17.562355
3058,18.91076
3059,22.631596
3060,23.944223
3061,8.151194
3062,10.17704
3063,25.457268
3064,57.779556
3065,18.884407
3066,14.765399
3067,18.910763
3068,31.020662
3069,35.48177
3070,13.594662
3071,23.94368
3072,18.797699
3073,30.19008
3074,18.528614
3075,36.720955
3076,27.176083
3077,34.006546
3078,35.105698
3079,8.225751
3080,52.971508
3081,13.928491
3082,20.162815
3083,255.98393
3084,13.32701
3085,18.577358
3086,19.600588
3087,66.29555
3088,67.99045
3089,8.49798
3090,20.16327
3091,18.910763
3092,14.766385
3093,23.42512
3094,11.985647
3095,319.93472
3096,24.010088
3097,58.981155
3098,24.554699
3099,42.357487
3100,19.013758
3101,35.483494
3102,27.087225
3103,54.64181
3104,28.458145
3105,155.99973
3106,34.86338
3107,42.376827
3108,27.644758
3109,17.197779
3110,19.432316
3111,25.691624
3112,56.999905
3113,19.503206
3114,23.42512
3115,14.984918
3116,19.913227
3117,28.717823
3118,17.048557
3119,10.176766
3120,43.266335
3121,48.216976
3122,13.595443
3123,56.65075
3124,13.934045
3125,18.409927
3126,18.109926
3127,45.96226
3128,30.55262
3129,18.835346
3130,71.90999
3131,31.928148
3132,23.993412
3133,18.321335
3134,40.038303
3135,37.956825
3136,139.21716
3137,19.54095
3138,36.720955
3139,38.865166
3140,14.984917
3141,6.3325706
3142,17.047905
3143,17.048351
3144,20.539944
3145,37.231308
3146,17.556406
3147,19.503204
3148,13.927525
3149,17.555466
3150,49.441742
3151,22.286366
3152,80.99545
3153,91.99473
3154,17.555979
3155,153.17305
3156,27.555328
3157,23.918774
3158,39.97419
3159,8.745039
3160,23.471487
3161,74.008606
3162,17.198008
3163,32.237362
3164,18.108595
3165,49.800728
3166,47.90368
3167,26.824358
3168,43.58722
3169,28.594286
3170,16.33305
3171,18.528543
3172,15.7933035
3173,34.862885
3174,17.47235
3175,58.38485
3176,30.074863
3177,31.833187
3178,150.99957
3179,38.074394
3180,108.63076
3181,24.96609
3182,18.527517
3183,44.17235
3184,17.198252
3185,13.929472
3186,23.092516
3187,40.022858
3188,34.86273
3189,22.968264
3190,30.201319
3191,71.79285
3192,37.858257
3193,55.07392
3194,19.503206
3195,21.918728
3196,9.802593
3197,38.592934
3198,50.710316
3199,24.15893
3200,148.51405
3201,19.432316
3202,17.197777
3203,25.381557
3204,150.99797
3205,23.944033
3206,48.2713
3207,8.776443
3208,11.50704
3209,346.9938
3210,18.600515
3211,95.86324
3212,34.188156
3213,29.53372
3214,33.489815
3215,39.37968
3216,14.992027
3217,19.672832
3218,66.99164
3219,20.162874
3220,18.884407
3221,22.919598
3222,43.025513
3223,21.595259
3224,80.33229
3225,32.568974
3226,19.1052
3227,49.518074
3228,24.571869
3229,6.2759247
3230,87.80499
3231,13.929091
3232,34.86273
3233,22.462952
3234,19.004478
3235,17.557241
3236,20.10644
3237,277.4598
3238,6.278306
3239,28.524857
3240,46.46025
3241,20.59139
3243,17.555412
3244,9.076566
3245,10.783766
3246,24.268179
3247,191.24481
3248,28.719942
3249,15.082977
3250,20.10644
3251,139.9956
3252,106.97277
3253,18.433912
3254,23.7321
3255,10.179491
3256,39.967335
3257,23.70533
3258,7.902739
3259,27.278774
3260,59.489586
3261,21.783531
3262,35.121223
3263,26.342836
3264,17.117022
3265,54.612244
3266,61.96915
3267,19.503206
3268,13.59622
3269,19.432316
3270,15.717053
3271,8.381521
3272,10.562169
3273,46.775517
3274,10.183437
3275,13.929185
3276,67.88886
3277,39.621376
3278,22.63155
3279,15.082977
3280,18.884407
3281,19.432316
3282,55.626472
3283,19.503204
3284,71.90999
3285,160.98695
3286,59.033154
3287,17.5571
3288,18.577646
3289,40.01146
3290,32.0141
3291,18.577768
3292,17.117022
3293,67.99435
3294,45.6629
3295,19.024948
3296,9.490024
3297,123.1339
3298,22.84001
3299,29.182468
3300,24.553673
3301,24.96609
3302,31.495646
3303,56.59703
3304,23.638561
3306,8.49798
3307,34.86966
3308,13.929149
3309,102.67279
3310,10.176736
3311,15.104305
3312,17.049223
3313,17.555668
3314,18.579002
3315,17.117018
3316,15.713511
3317,65.581436
3318,41.647778
3319,26.25999
3320,23.471487
3321,26.605581
3322,72.9516
3323,22.97299
3324,14.765399
3325,22.920872
3326,18.884407
3327,10.9321
3328,10.180641
3329,18.10868
3330,7.74078
3331,31.942902
3332,19.432314
3333,34.862732
3334,51.154232
3335,10.176738
3336,34.479546
3337,18.835346
3338,31.928148
3339,30.553518
3340,17.913366
3341,37.236637
3342,15.36864
3343,8.499201
3344,38.448975
3345,35.17596
3346,65.99078
3347,36.35191
3348,19.432314
3349,7.7417355
3350,54.462894
3351,17.198843
3352,30.715244
